"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"NjabgO","oxB6De","2025-01-10 22:41:34","6Ro2u","我同意我的回答做為研究和設計使用","true","鴨嘴獸","國立臺南藝術大學 Tainan National University of the Arts (TNNUA)","","學士","材質創作與設計系","我還在就讀！","我是台灣人啊 🇹🇼！","","21","尋找替代產品","好奇軟體會推薦什麼樣的產品","人類和AI：一起分析的結合","抑制不必要的消費","投資，不太清楚數據概念，文字上可能需要再多點的解釋","https://storage.tally.so/private/3AB04B95-08CC-4D7D-AC6E-4BB7C65F477B.jpeg?id=pBvg4E&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InBCdmc0RSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.OpVdoFYENm0TwP100oNC0OKsvPSpCs4ARfSjuFX7iBU&signature=e601b49241f04d85f07f62241311df54e7275a86dc7cbab74d6c0794c662af7e","3","價格：300 台幣 / 公斤。強迫勞工的概率：15%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","3","3","2","里仁（有機食品商店）","5","4","2","1","有","曾經被發現食安問題","5","3","3","4","3","沒有","沒有什麼經驗","股市基金。年化回報 5-15%","1","2","4","1","3","4","3","2","助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友","","3","語音","5","5","3","2","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","4","4","參加山野教育課程讓我在接觸自然的同時關注自然相關議題","5","5","摩托車","0","沒有","3","買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品","false","false","true","true","false","true","false","false","false","false","false","false","false","false","","如果免費的話我會用它","3","3","3","2","以自身做起環保","","","","不知道",""
"Y20Xzd","zgK9ak","2025-01-21 07:54:25","ESVLC","我同意我的回答做為研究和設計使用","true","海豹","亞洲大學 Asia University (ASIA)","","碩士","數位媒體設計學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","24","尋找替代產品, 查看產品的產地狀況","看到就想按按看","AI：人工智慧準備的分析報告","股票價格","目前沒有?","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2025-01-21-151851.png?id=8QYV2r&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjhRWVYyciIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.32To7s7QLFjcIq_8f0oWObed2x11PoWHsySb3Krebq4&signature=b82d97bf759570041d5cbf1cf58ac866b3b4f9fb7bf470e029179fb9583cedab","1","價格：300 台幣 / 公斤。強迫勞工的概率：15%","3","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","1","3","lativ","3","3","3","1","沒有","","2","2","3","4","3","沒有","無","政府債券。年化回報 2-3%","3","4","2","3","2","4","4","3","助手, 幫手, 夥伴, 老師, 朋友, 導師, 教練","","3","禮尚往來","3","3","4","3","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","3","3","喜歡吃的東西沒了","3","3","公車","0","沒有","3","買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分","false","false","true","false","true","false","true","true","false","false","false","false","false","false","","如果免費的話我會用它","3","3","4","3","鈔能力","有","","","ISTJ","APP的UI做得很有趣~
但是問卷有些問題會不太清楚要怎麼回答
像是：買牛奶那題沒有問ml數，ml數會影響價格
投資經驗那題已經回答沒有，但下一題還是問我會投資哪項(而且還是必選)
還有一些專有名詞(例如：碳排放抵消額度)，建議旁邊可以放個簡短的科普，不然第一次讀到會不了解"
"MBxoR0","xo40Do","2025-02-12 10:38:44","CO2N2","我同意我的回答做為研究和設計使用","true","貓咪","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)","","學士","熱帶農業暨國際合作系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","尋找替代產品, 查看產品的產地狀況","算是頁面的一部分","人類和AI：一起分析的結合","相似商品","無","https://storage.tally.so/private/Screenshot-2025-02-12-at-18.28.55.png?id=9WQjgX&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjlXUWpnWCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.YhSJdKViYOPMRQjyYH5k2CkdfG0gbQ4te9o1Ndme8HI&signature=e6cc62fd98db93e2c22e7e4d3e29c9ad715a822518c6cf90048c1baaf6ba34e1","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","4","2","5","目前沒想到","5","2","3","1","有","因為他的產品使人得癌症","5","4","5","5","3","有","穩定定期的投資基金","股市基金。年化回報 5-15%","3","4","3","2","2","4","4","5","老師, 幫手, 助手, 導師, 朋友, 教練, 夥伴","","4","用我新學習的語言練習溝通，大部分是打字，用英文或印尼文","5","5","5","2","珊瑚礁, 熱帶雨林, 沙漠, 濕地, 草原","4","5","教育","5","3","摩托車","0","有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們","false","true","false","true","false","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","5","3","4","5","購買綠色產品","國樂社","環境惡化影響到人們生活","看到世界環境的惡化","INFJ",""
"vQeD1g","GgXBok","2025-03-02 14:22:48","BY11X","我同意我的回答做為研究和設計使用","true","狗","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)","","學士","熱帶農業暨國際合作系","我還在就讀！","我是台灣人啊 🇹🇼！","","20","查看產品的產地狀況","因為了解自己選擇的商品產地很重要，可能會影響我的判斷。","人類：網友社區評級","對於碳排放量的數值","投資的部分","https://storage.tally.so/private/Jie-Tu.jpg?id=vAg1zg&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6InZBZzF6ZyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.u1bjjZsNrl59tkcNEFNkcPwwX0R_HVgPSViFAXkmEdw&signature=66a550752b84d74082f220584cc0268b7a0208762d0cf9b24d2686cd82174d2c","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","4","5","4","契爾氏","4","3","4","3","沒有","","4","4","4","4","4","有","銀行定存","ESG環保投資基金。年化回報 2-7%","4","3","3","4","2","4","5","4","助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練","","5","輕鬆的對談方式","4","4","4","4","熱帶雨林, 濕地, 珊瑚礁, 沙漠, 草原","5","4","朋友","4","3","機車","0","有","4","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 用社交網絡認識其他環保的同學, 買東西先尋找有機產品","true","true","false","false","false","true","false","false","false","true","false","false","false","false","","如果免費的話我會用它","4","4","4","4","從自己本身做起","","","","","無。"
"lPM00v","KyOK8z","2025-03-05 08:27:19","","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZpDVPe","RlgJ1d","2025-03-05 13:13:58","11111","我同意我的回答做為研究和設計使用","true","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"xevEJv","dVp1kD","2025-03-05 15:36:34","ARXBP","我同意我的回答做為研究和設計使用","true","黃金獵犬","國立成功大學 National Cheng Kung University (NCKU)","","學士","外文系+歷史系","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","24","尋找替代產品","由於想要購買的產品評分不高，希望可以有更環保的相似選項。","AI：人工智慧準備的分析報告","立即給出該公司各項背景的資料統整能力","尋找替代產品沒有辦法推薦到同品項/內容的其他產品比較，而是以食品為一個區分的感覺，實用性就小可惜。","https://storage.tally.so/private/Huang-Jin-Lie-Quan-1.png?id=K6ZdBV&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Iks2WmRCViIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.VlSiowThEI4jvH8fh7wEyI73YBbCkQsNm9Xh5oAiCJI&signature=3c71c163ca82cc765fc1165dd679489a45e360f0aae9a902d19c49b98a355635
https://storage.tally.so/private/Huang-Jin-Lie-Quan-2.png?id=0xyNjj&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjB4eU5qaiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.9gu47FfQLAcGvrQnlQMSq8Vp5qBfoZYmKfC88AS-iis&signature=89d22647e31afbe1843d40a53c6b644dc4dbae057fece8b033957b5df62a16d7
https://storage.tally.so/private/Huang-Jin-Lie-Quan-3.png?id=DNPgvZ&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkROUGd2WiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.ZL40rrcSRb8_9Nx4evBR7C18zHKO94KjfGK0pKDm1jI&signature=a7c13785b7eb5c24f75c8fceeaf04eaece44b6322fb67d2709c33b50231a1a8a","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","5","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","1","1","4","有","4","3","4","3","有","食安問題","4","4","2","3","2","有","尚可","股市基金。年化回報 5-15%","3","5","4","2","4","3","5","4","老師, 導師, 夥伴, 朋友, 助手, 幫手, 教練","","2","問假設性問題，替換角色交叉詰問","5","4","4","5","珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原","3","4","同儕的勸說+商家因應環保的折扣","5","5","走路, 機車, 捷運, 公車","2","沒有","4","買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 買東西先尋找有機產品, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先查看產品的運輸距離（是不是當地食品）","true","false","true","true","true","true","false","false","false","false","true","false","false","false","","每月49台幣","4","4","5","5","把環保的風氣帶入公司，例如幫忙訂便當前提醒大家自備餐具","學生會","","","ENFP","謝謝您開發這個APP，我覺得很有意義和啟發，擴充功能讓使用網購時檢視資訊時更便利。"
"rxgDpR","dV1xjo","2025-03-06 07:42:18","V7w8a","我同意我的回答做為研究和設計使用","true","豬","國立中正大學 National Chung Cheng University (CCU)","","學士","傳播學系","我還在就讀！","我是台灣人啊 🇹🇼！","","18","尋找替代產品, 查看產品的產地狀況","好奇","人類和AI：一起分析的結合","尋找替代產品","都還好","https://storage.tally.so/private/image.jpg?id=DNEbdE&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkRORWJkRSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.1bpztKh5GDl7HkC0R4OQEtjrUNu8ISPXunvvfMIRHC8&signature=5239f841f017e885548b06c4a424c4fd40bcf7f5e9e775537a1fd6203622c214","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","2","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","1","1","義美","4","1","2","1","沒有","","2","4","2","4","2","沒有","無經驗","股市基金。年化回報 5-15%","4","4","3","2","2","4","4","4","導師, 助手, 幫手, 老師, 教練, 夥伴, 朋友","","2","問答式","4","4","2","1","珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠","4","1","天氣","4","2","走路","2","有","2","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們","true","false","false","true","false","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","2","2","4","4","透過社群網站","吉他社","被當","無","INFP","很棒喔"
"G2kK1e","rW16d2","2025-03-06 07:45:31","1S2SE","我同意我的回答做為研究和設計使用","true","熊貓","國立中正大學 National Chung Cheng University (CCU)","","學士","社會福利學習","我還在就讀！","我是台灣人啊 🇹🇼！","","19","尋找替代產品","可以知道什麼產品更好","AI：人工智慧準備的分析報告","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"OWrG0Y","25ykY9","2025-03-06 08:23:00","BPDSA","我同意我的回答做為研究和設計使用","true","刺蝟","國立中正大學 National Chung Cheng University (CCU)","","學士","社會福利學系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","尋找替代產品","看看有沒有其他的不同一樣的產品","人類和AI：一起分析的結合","他告訴我以前這個品牌有什麼爭議","我覺得都還不錯","https://storage.tally.so/private/IMG20250306160652.jpg?id=kyQp8J&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Imt5UXA4SiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.KGVdYPCxKjz7j9gmpocDOIMdYRk7_U_bujXs58Wl-qM&signature=8e4a134842147b2ed3c0433df8e996b1f296f755acc8ca1d32267b6fe3900209","1","價格：700 台幣 / 公斤。強迫勞工的概率：2%","5","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣","1","1","5","Essence","5","3","4","2","沒有","","4","4","3","5","4","沒有","沒有投資經驗","加密貨幣。高度變動性，每年最高可達 50% 或更多","3","5","1","4","3","3","4","2","幫手, 導師, 老師, 朋友, 教練, 助手, 夥伴","","2","寫關鍵字","5","4","3","4","珊瑚礁, 熱帶雨林, 沙漠, 濕地, 草原","5","4","資源回收","4","4","腳踏車, 走路","2","沒有","2","買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保","false","true","false","true","true","false","false","false","false","false","false","false","false","false","","如果免費的話我會用它","3","4","4","4","進行比賽與寫企劃","Tedx","學業成績","","ENFP",""
"0pGx2P","95yOE5","2025-03-06 08:36:28","2W7HO","我同意我的回答做為研究和設計使用","true","貓","國立中正大學 National Chung Cheng University (CCU)","","學士","社會福利學系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","尋找替代產品","我認為買東西就是要貨比三家，這項功能讓我更方便的作比較也能更容易從替代品中找到更理想的","人類和AI：一起分析的結合","可以很準確的回答我要的問題","他可能會給我很多我不太需要的資訊，對於有些人來說可能會看得很辛苦","https://storage.tally.so/private/IMG_3451.jpeg?id=67z5RO&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjY3ejVSTyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.EPcRlJAAQVezc3FnP11DrzjyTKYxnBd9HeP3VHv8adg&signature=5b867b66a600d8505c15caea93bb996d12785c2d5dfa99244e32b459f8e94144","1","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","1","2","很看東西，不過沒有什麼品牌迷思","4","4","2","2","沒有","","5","5","3","3","2","沒有","無","股市基金。年化回報 5-15%","4","3","5","2","1","1","2","3","助手, 夥伴, 幫手, 朋友, 教練, 導師, 老師","","4","可以給我理性的分析，讓我思考更全面","2","5","4","1","熱帶雨林, 珊瑚礁, 草原, 濕地, 沙漠","1","1","學校教導","3","4","腳踏車","0","沒有","1","買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題","false","true","false","true","false","false","false","true","false","false","false","false","true","false","","每月49台幣","2","3","4","4","是否願意應徵","大眾傳播社","","","ENTP",""
"6X4kPO","75zvZz","2025-03-06 08:55:03","4XGN4","我同意我的回答做為研究和設計使用","true","貓咪","國立中正大學 National Chung Cheng University (CCU)","","學士","社會福利學系","我還在就讀！","我是台灣人啊 🇹🇼！","","19","尋找替代產品","因為想知道有沒有其他更符合性價比或是外觀更滿意的產品","人類和AI：一起分析的結合","可以查看商品品牌的資訊","無","https://storage.tally.so/private/IMG_9478.jpeg?id=oyaQ8V&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im95YVE4ViIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.GGxaWJkC2Be572zPWeDnaUbCquuIuFqm4fonYkXdh5s&signature=0bbf690dbc5d46dad0d54b8e6fa8582e51e87bbb59bf3d2f03d13eac656087fa
https://storage.tally.so/private/IMG_9479.jpeg?id=EXrYoN&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVYcllvTiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.TZpfXian9HxaAr-oAa8-UsUnYCjoXWGl1mLm58acans&signature=eda13d904b2c5bf22df0ddb1360d7aafd00d6540284afa84984a6d827f200f3e","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","4","價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣","3","3","3","沒有什麼品牌迷思，主要是看產品本身合不合乎需求","5","4","4","4","沒有","","4","5","4","4","3","沒有","無","股市基金。年化回報 5-15%","4","4","2","4","4","4","4","4","幫手, 夥伴, 助手, 導師, 老師, 朋友, 教練","","4","與他對話，希望得到人性化的回應而不要列點式，要感性理性兼具的對話我會比較願意採用","5","5","4","5","熱帶雨林, 珊瑚礁, 沙漠, 濕地, 草原","4","4","國小國中的自然科老師","5","4","腳踏車, 走路, 火車, 摩托車, 公車","0","有","5","買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題","true","true","false","true","false","true","false","false","true","false","false","true","true","false","","每月199台幣","5","5","5","5","工作能力及表現","吉他社團","最擔心沒有錢過自己想要的生活 但也不想為了錢做不喜歡的事","書本","ENFJ","無！"
"vQ8d6l","VyWBQj","2025-03-09 17:39:45","A0OUM","我同意我的回答做為研究和設計使用","true","飛天獨角獸","樹德科技大學 Shu-Te University (STU)","","學士","室內設計","我已經畢業了啦！","我是台灣人啊 🇹🇼！","","25","尋找替代產品","每個為人設計的產品，肯定會消耗自然資源，一般超商或超市販售的商品也需要利潤抽成，但真正落實環保的公司，理論上較少資源能做廣告和曝光，更別說拓展販售渠道，替代產品的功能剛好可以補足這部分的資訊落差。","AI：人工智慧準備的分析報告","尋找替代產品","儲蓄","https://storage.tally.so/private/1740672407979-2x.jpg?id=ZNkZzy&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlpOa1p6eSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.bNM29_Ogx0FuzvCjaMZyo88WIAPXILlmVpb7NzLvCPI&signature=151868cb6468b31ca900d678b4bd7e1d5f239e3f828d77c2839af7d4dc3481d3","1","價格：700 台幣 / 公斤。強迫勞工的概率：2%","4","價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣","1","1","1","鮮乳坊","3","3","4","3","有","凡是廣告不實、廉價勞工爭議或非人道飼養，都會拒絕購買，但這只取決於我能接收到的企業資訊","2","5","3","1","1","沒有","美股","股市基金。年化回報 5-15%","2","4","5","1","1","3","5","3","幫手, 助手, 夥伴, 朋友, 老師, 教練, 導師","","3","檢查我的英文文法","5","3","4","1","熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠","3","2","核廢料堆積、垃圾山、非人道飼養","4","4","機車","0","沒有","3","跟我的AI幫手討論環保問題, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品","true","true","true","true","true","true","false","false","false","false","false","false","true","false","","每月49台幣","2","3","4","5","寫成專案給公司，畢竟能塑造良好企業形象，但說實話要取決於公司供應鏈狀況，老闆不同意還是沒用，資本力量比起環境能更快更直接影響人。","","跟沒有媒體識讀的人溝通、自己對資訊解讀錯誤","時事議題觸發的共情共感力","INFJ","你們正在做的東西很棒，期待能看到app版本，方便推廣給更多人使用，也期待你們完成專題時，能在嘖嘖募資上面看到你們，去激發大眾的環保意識！
stick to it! you'll can do it!"
"02VLp0","j2jN5Q","2025-03-10 17:04:29","8865X","我同意我的回答做為研究和設計使用","true","魚","國立成功大學 National Cheng Kung University (NCKU)","","學士","系統及船舶機電工程學系","我還在就讀！","我是台灣人啊 🇹🇼！","","21","尋找替代產品","因為想購買此功能的產品，但綠濾的說明表示原本的產品不環保，因此想找替代產品","人類：專家評級","在購物網站直接顯示環保資訊很方便，但語句不太通順","綠濾助手，因為裡面的回答不是很精確","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2025-03-11-005623.png?id=OzxqDp&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik96eHFEcCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc1MjI5MTQzN30.n7Gy1RAEu1u-PpQrxXqe2K5DzGwl9ta0S5HSHQB7eDY&signature=c445a7f1391ce89be3ef12f2a959cd6832ee35cf835990b5e208c7a07baa371d","2","價格：500 台幣 / 公斤。強迫勞工的概率：5%","3","價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣","1","2","3","義美(一點點信任)","4","3","2","1","有","食安問題","4","3","4","4","2","沒有","還沒有投資經驗","股市基金。年化回報 5-15%","3","4","3","3","3","3","4","4","助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友","","1","口頭對話","4","4","4","3","珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠","4","3","同儕","3","3","腳踏車, 走路, 機車","0","沒有","3","買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現","false","true","false","true","false","false","false","false","true","false","false","false","false","false","","如果免費的話我會用它","2","3","4","4","集體支持或抵制相關公司","","","","INTJ",""
