"Submission ID","Respondent ID","Submitted at","#####","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","你/妳按了哪個功能？","為什麼?","你/妳最信任的資訊是:","你/妳覺得【綠濾】的哪個功能最有用？","你/妳覺得【綠濾】 的哪個功能最沒有用？","上傳 【綠濾】給你/你的建議的照片或截圖","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2024年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"rxgDpR","dV1xjo","2025-03-06 07:42:18","V7w8a","我同意我的回答做為研究和設計使用",true,"豬","國立中正大學 National Chung Cheng University (CCU)",,"學士","傳播學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,"尋找替代產品, 查看產品的產地狀況","好奇","人類和AI：一起分析的結合","尋找替代產品","都還好","https://storage.tally.so/private/image.jpg?id=DNEbdE&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkRORWJkRSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.l3oK4LchXe3eiHshuXVxdO34wRy9MZf_mr6U0fqyPgc&signature=fcdb7d609a7e434749faa2538678753f759c2b75e32903acda0486650013c23c",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",2,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,1,"義美",4,1,2,1,"沒有",,2,4,2,4,2,"沒有","無經驗","股市基金。年化回報 5-15%",4,4,3,2,2,4,4,4,"導師, 助手, 幫手, 老師, 教練, 夥伴, 朋友",,2,"問答式",4,4,2,1,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,1,"天氣",4,2,"走路",2,"有",2,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們",true,false,false,true,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",2,2,4,4,"透過社群網站","吉他社","被當","無","INFP","很棒喔"
"OWrG0Y","25ykY9","2025-03-06 08:23:00","BPDSA","我同意我的回答做為研究和設計使用",true,"刺蝟","國立中正大學 National Chung Cheng University (CCU)",,"學士","社會福利學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品","看看有沒有其他的不同一樣的產品","人類和AI：一起分析的結合","他告訴我以前這個品牌有什麼爭議","我覺得都還不錯","https://storage.tally.so/private/IMG20250306160652.jpg?id=kyQp8J&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Imt5UXA4SiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.tbsg0G2xU6-qv06BQ4HmAwyAok1QkueKW2HSlUKfN4w&signature=93bf06fec1103ec82162f9867d93f6cba025e0d60e5bfc6c870f21be1ba2d5b2",1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,5,"Essence",5,3,4,2,"沒有",,4,4,3,5,4,"沒有","沒有投資經驗","加密貨幣。高度變動性，每年最高可達 50% 或更多",3,5,1,4,3,3,4,2,"幫手, 導師, 老師, 朋友, 教練, 助手, 夥伴",,2,"寫關鍵字",5,4,3,4,"珊瑚礁, 熱帶雨林, 沙漠, 濕地, 草原",5,4,"資源回收",4,4,"腳踏車, 走路",2,"沒有",2,"買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保",false,true,false,true,true,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,4,4,4,"進行比賽與寫企劃","Tedx","學業成績",,"ENFP",""
"0pGx2P","95yOE5","2025-03-06 08:36:28","2W7HO","我同意我的回答做為研究和設計使用",true,"貓","國立中正大學 National Chung Cheng University (CCU)",,"學士","社會福利學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品","我認為買東西就是要貨比三家，這項功能讓我更方便的作比較也能更容易從替代品中找到更理想的","人類和AI：一起分析的結合","可以很準確的回答我要的問題","他可能會給我很多我不太需要的資訊，對於有些人來說可能會看得很辛苦","https://storage.tally.so/private/IMG_3451.jpeg?id=67z5RO&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjY3ejVSTyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.oemNr6klG4lyQOiteF9sgxJXkVx8J335KvP8qeMfGGg&signature=9cb84023b362aec0d0032da80140329d2ebb2a7e4a8a3454108ec4150dc92e08",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,1,2,"很看東西，不過沒有什麼品牌迷思",4,4,2,2,"沒有",,5,5,3,3,2,"沒有","無","股市基金。年化回報 5-15%",4,3,5,2,1,1,2,3,"助手, 夥伴, 幫手, 朋友, 教練, 導師, 老師",,4,"可以給我理性的分析，讓我思考更全面",2,5,4,1,"熱帶雨林, 珊瑚礁, 草原, 濕地, 沙漠",1,1,"學校教導",3,4,"腳踏車",0,"沒有",1,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司生產過程多環保, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題",false,true,false,true,false,false,false,true,false,false,false,false,true,false,,"每月49台幣",2,3,4,4,"是否願意應徵","大眾傳播社",,,"ENTP",
"6X4kPO","75zvZz","2025-03-06 08:55:03","4XGN4","我同意我的回答做為研究和設計使用",true,"貓咪","國立中正大學 National Chung Cheng University (CCU)",,"學士","社會福利學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品","因為想知道有沒有其他更符合性價比或是外觀更滿意的產品","人類和AI：一起分析的結合","可以查看商品品牌的資訊","無","https://storage.tally.so/private/IMG_9478.jpeg?id=oyaQ8V&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Im95YVE4ViIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.ICVnQNRMWZkRXUHS8ItauEVpckQG4QS0jFBLjD_irqM&signature=d4410a902426db29fd524028bfc1b6e9be4e72c803c50bb8938fd7c0084f7be4
https://storage.tally.so/private/IMG_9479.jpeg?id=EXrYoN&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVYcllvTiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.MVWrrQWaFBtb7KOdniY1FCvsB103jVphL_HaNgWc_Y4&signature=281885d86608b70a3aef1f438d3a3aaa9cbb05c1011bd7706106677e0c2722f5",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,3,"沒有什麼品牌迷思，主要是看產品本身合不合乎需求",5,4,4,4,"沒有",,4,5,4,4,3,"沒有","無","股市基金。年化回報 5-15%",4,4,2,4,4,4,4,4,"幫手, 夥伴, 助手, 導師, 老師, 朋友, 教練",,4,"與他對話，希望得到人性化的回應而不要列點式，要感性理性兼具的對話我會比較願意採用",5,5,4,5,"熱帶雨林, 珊瑚礁, 沙漠, 濕地, 草原",4,4,"國小國中的自然科老師",5,4,"腳踏車, 走路, 火車, 摩托車, 公車",0,"有",5,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前比較公司的環保表現, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,false,true,false,true,false,false,true,false,false,true,true,false,,"每月199台幣",5,5,5,5,"工作能力及表現","吉他社團","最擔心沒有錢過自己想要的生活 但也不想為了錢做不喜歡的事","書本","ENFJ","無！"
"vQ8d6l","VyWBQj","2025-03-09 17:39:45","A0OUM","我同意我的回答做為研究和設計使用",true,"飛天獨角獸","樹德科技大學 Shu-Te University (STU)",,"學士","室內設計","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,25,"尋找替代產品","每個為人設計的產品，肯定會消耗自然資源，一般超商或超市販售的商品也需要利潤抽成，但真正落實環保的公司，理論上較少資源能做廣告和曝光，更別說拓展販售渠道，替代產品的功能剛好可以補足這部分的資訊落差。","AI：人工智慧準備的分析報告","尋找替代產品","儲蓄","https://storage.tally.so/private/1740672407979-2x.jpg?id=ZNkZzy&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IlpOa1p6eSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.cY_yDXRlG0SoXknQJRdXV2fHgXWqPxMEEhi-GghsaxE&signature=715dcacea2b04fa42201a02a96cdc819ac64d1ccf02a43633e15f0ebff52da97",1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",1,1,1,"鮮乳坊",3,3,4,3,"有","凡是廣告不實、廉價勞工爭議或非人道飼養，都會拒絕購買，但這只取決於我能接收到的企業資訊",2,5,3,1,1,"沒有","美股","股市基金。年化回報 5-15%",2,4,5,1,1,3,5,3,"幫手, 助手, 夥伴, 朋友, 老師, 教練, 導師",,3,"檢查我的英文文法",5,3,4,1,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,2,"核廢料堆積、垃圾山、非人道飼養",4,4,"機車",0,"沒有",3,"跟我的AI幫手討論環保問題, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品",true,true,true,true,true,true,false,false,false,false,false,false,true,false,,"每月49台幣",2,3,4,5,"寫成專案給公司，畢竟能塑造良好企業形象，但說實話要取決於公司供應鏈狀況，老闆不同意還是沒用，資本力量比起環境能更快更直接影響人。",,"跟沒有媒體識讀的人溝通、自己對資訊解讀錯誤","時事議題觸發的共情共感力","INFJ","你們正在做的東西很棒，期待能看到app版本，方便推廣給更多人使用，也期待你們完成專題時，能在嘖嘖募資上面看到你們，去激發大眾的環保意識！
stick to it! you'll can do it!"
"02VLp0","j2jN5Q","2025-03-10 17:04:29","8865X","我同意我的回答做為研究和設計使用",true,"魚","國立成功大學 National Cheng Kung University (NCKU)",,"學士","系統及船舶機電工程學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"尋找替代產品","因為想購買此功能的產品，但綠濾的說明表示原本的產品不環保，因此想找替代產品","人類：專家評級","在購物網站直接顯示環保資訊很方便，但語句不太通順","綠濾助手，因為裡面的回答不是很精確","https://storage.tally.so/private/Ying-Mu-Xie-Qu-Hua-Mian-2025-03-11-005623.png?id=OzxqDp&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6Ik96eHFEcCIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.bm213vSbDtv0Jodh-5S3qdfAmOt2u1C7020mFb6LIJE&signature=87988b28de3d47706036cdc42fc049b612871ecba36f023cde147d38cd35cf83",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",1,2,3,"義美(一點點信任)",4,3,2,1,"有","食安問題",4,3,4,4,2,"沒有","還沒有投資經驗","股市基金。年化回報 5-15%",3,4,3,3,3,3,4,4,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,1,"口頭對話",4,4,4,3,"珊瑚礁, 濕地, 草原, 熱帶雨林, 沙漠",4,3,"同儕",3,3,"腳踏車, 走路, 機車",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現",false,true,false,true,false,false,false,false,true,false,false,false,false,false,,"如果免費的話我會用它",2,3,4,4,"集體支持或抵制相關公司",,,,"INTJ",
"oroBvX","el5WbO","2025-03-13 10:59:14","6E5N5","我同意我的回答做為研究和設計使用",true,"狗","國立成功大學 National Cheng Kung University (NCKU)",,"學士","台灣文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品","可以看其他相對更環保的同類型商品","人類：專家評級","關於公司的環保評分","都挺不錯的","https://storage.tally.so/private/IMG_8970.jpeg?id=486MrA&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjQ4Nk1yQSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.wTcnsDDscp-E5Cg-Zp5xeQCZFhGcxpwLt2MQ0UcsH64&signature=223728c9b04f6d49dd42707f0d4b3b0eecddf9512b4c9ce7a585e8f991ff1146",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",2,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,1,2,"innisfree",5,3,4,1,"有","麥當勞員工性侵打工的員工導致人家自殺",5,3,5,4,1,"沒有","我窮到吃屎","加密貨幣。高度變動性，每年最高可達 50% 或更多",4,3,2,2,4,4,2,4,"朋友, 夥伴, 老師, 導師, 助手, 幫手, 教練",,5,"我喜歡跟他聊天",5,4,4,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",4,2,"社交媒體",4,4,"腳踏車, 公車",1,"沒有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先查看產品的運輸距離（是不是當地食品）, 如何讓我支持的公司更環保",true,true,true,true,false,false,true,true,true,false,false,true,false,false,,"如果免費的話我會用它",4,4,4,4,"避免消費污染高的公司加抵制","廚藝社",,,"ENTP","很棒哦"
"RXRBNK","1yWj0p","2025-03-13 11:24:52","C5LGY","我同意我的回答做為研究和設計使用",true,"狗","國立成功大學 National Cheng Kung University (NCKU)",,"學士","台灣文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品","因為購物前需要比較品牌","人類和AI：一起分析的結合","投資","沒有","https://storage.tally.so/private/1000030220.jpg?id=Lbr8dJ&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkxicjhkSiIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.y_bdc5c7eE2gmmRQVsv3a8z7Uo88RJ06CkNQbXB1X5U&signature=163718f78a5d5ec740802f08d63050e47e39877af35abe693f173260830cd4e7",1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,2,"GU",4,2,3,1,"有","他縱容員工間權勢性侵發生",5,4,3,3,2,"沒有","沒有","股市基金。年化回報 5-15%",3,4,4,2,2,4,2,3,"助手, 幫手, 朋友, 夥伴, 老師, 導師, 教練",,2,"平等",3,4,2,2,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",3,2,"老師",3,4,"腳踏車",0,"沒有",2,"買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分",false,false,true,false,true,false,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",4,3,4,3,"消費","沒有",,,"INTJ",
"WGPYxP","RaWAZQ","2025-03-13 11:32:00","17LSR","我同意我的回答做為研究和設計使用",true,"山羊","國立成功大學 National Cheng Kung University (NCKU)",,"學士","台灣文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,"尋找替代產品","想知道有沒有比較環保且能替代的產品","人類：專家評級","告知產品成分的"," 尋找替代品牌","https://storage.tally.so/private/IMG_9229.jpeg?id=8KBX95&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjhLQlg5NSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.9ITlvF8LYfZ2sD_PqLhwo2ImToqzVj-dKEaQdrEADJ4&signature=1b7bc4c023dfb7a558f41cefe050e494836e8461972fe03ed84590ac8d513159",1,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,5,"Patagonia ",5,3,3,2,"沒有",,5,5,4,4,2,"有","股票","股市基金。年化回報 5-15%",4,4,3,2,4,3,5,3,"老師, 助手, 導師, 夥伴, 教練, 幫手, 朋友",,5,"問問題",5,5,5,5,"珊瑚礁, 沙漠, 熱帶雨林, 濕地, 草原",5,5,"看到地球暖化災害的新聞",5,5,"腳踏車, 走路",4,"沒有",3,"買東西先尋找有機產品, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 投資前查看AI摘要的消費者對公司環保的評論, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題, 老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,true,true,true,true,false,true,true,true,true,,"每月49台幣",3,3,5,5,"在未來就業考量上","服務性社團","",,"ENTP","建議之後問卷可以先給中文母語人士看過校正過！相信在他們的幫忙下會通順許多"
"7Bo42A","NQqkN0","2025-03-13 11:36:12","ANGZQ","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","台灣文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,"尋找替代產品","因為原本找的品牌顯示社會責任較低，所以想知道有什麼其他更好的品牌可以做替代。","人類和AI：一起分析的結合","尋找替代商品","投資，因為我本身並沒有相關的經驗。","https://storage.tally.so/private/IMG_6335.jpeg?id=1lejBW&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjFsZWpCVyIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.12k_itPWQjVZ-Qa8jPOsotcbkjER2EnG50ezZEur3i0&signature=94955f59af2e32a6c1e3aaaa85eeae63a5003fd3527e717888f7bc9bfc208f97",2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,2,"義美",4,3,3,1,"有","舔共/厭女",4,5,3,3,3,"沒有","無","股市基金。年化回報 5-15%",2,4,4,2,1,3,2,3,"老師, 導師, 幫手, 助手, 夥伴, 朋友, 教練",,1,"正常和朋友對話的方式",4,4,3,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,2,"沒有特定的人，但學校教育會讓我注意環保議題",3,4,"腳踏車, 機車",0,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品",false,false,false,true,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",2,3,5,3,"拒買不環保的產品","調酒社",,,"INFP","軟體感覺很實用！資訊也很詳細，但有少數部分的文法表達比較難理解，可以給中文母語者確認過一遍的話可能會更便於使用。"
"Mk7brX","g1GNll","2025-03-15 09:13:08","6N9ZO","我同意我的回答做為研究和設計使用",true,"貓","國立成功大學 National Cheng Kung University (NCKU)",,"學士","台灣文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,"尋找替代產品, 查看產品的產地狀況","查看產品的原料狀況","人類：網友社區評級","查看產品的原料跟工廠位置","股票分析","https://storage.tally.so/private/IMG_7454.HEIC?id=9WVjPE&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IjlXVmpQRSIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.sXxTPQ1ydie-JpiBUPrHheeo2j-gAIOzUHqk9cCufyo&signature=63edeae890884ea3a9eb304ffc5862d5c17dfae0a27be169d476d85e0937022f",3,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：108 台幣",1,1,3,"Uniqlo",4,4,2,4,"有","沒有盡到社會責任",4,5,3,2,2,"沒有","沒有投資過","股市基金。年化回報 5-15%",2,4,1,4,4,3,2,3,"導師, 夥伴, 朋友, 老師, 教練, 助手, 幫手",,3,"正常聊天 輕鬆",5,5,4,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"目前沒有",4,3,"摩托車",0,"沒有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 用社交網絡認識其他環保的同學, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）",true,true,false,true,false,false,false,false,false,true,true,false,false,false,,"如果免費的話我會用它",3,2,4,3,"消費",,,,"INTP",
"Mk45JM","p14ANB","2025-03-19 05:03:51","1E9NE","我同意我的回答做為研究和設計使用",true,"熊貓","長庚大學 Chang Gung University (CGU)",,"學士","航運管理學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,"查看產品的產地狀況","因為我想要了解他從哪邊生產，以及運輸距離","AI：人工智慧準備的分析報告","能夠讓人了解產品的環保程度","投資部分","https://storage.tally.so/private/IMG_8085.jpeg?id=EPkjqr&accessToken=eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJpZCI6IkVQa2pxciIsImZvcm1JZCI6Im1Ka0F5eiIsImlhdCI6MTc0MzY0ODk1Mn0.AD69uj0LvEMTTZ3ZALjFhWbBISZ29fbuRAC2BKAsrkk&signature=8e9824a2f63604e8929180b77075897410edf6c23beadcf8e87be832c03aa8a9",3,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：108 台幣",5,5,3,"光泉",5,3,5,2,"沒有",,4,5,4,5,3,"沒有","目前沒有","房地產投資信託。年化回報 2-7%",3,4,4,5,2,4,3,4,"幫手, 助手, 夥伴, 導師, 朋友, 老師, 教練",,2,"喜歡",5,5,5,4,"沙漠, 草原, 熱帶雨林, 珊瑚礁, 濕地",4,4,"老師",5,5,"機車, 走路, 火車, 汽車",0,"有",4,"如何讓我支持的公司更環保, 買東西先查看公司生產過程多環保, 買東西先查看產品的運輸距離（是不是當地食品）",true,true,false,false,false,false,false,false,false,false,false,true,false,false,,"每月49台幣",5,2,5,4,"網路","系學會",,,"ENFP",
