"Submission ID","Respondent ID","Submitted at","Untitled checkboxes field","Untitled checkboxes field (我同意我的回答做為研究和設計使用)","選擇一種動物來代表你/妳自己（什麼都可以）：","你/妳在哪所大學念書？","如果你/妳的學校未列出，請在此處寫下：","你/妳的學習階段：","你/妳的學習科系：","你/妳現在的學歷狀態是什麼？","你/妳來自哪個國家？","你/妳是哪裡的？","你/妳幾歲？","如果你/妳懷疑你/妳要買的番茄可能是由強迫勞工（現代奴隸）採摘的，你/妳仍然會買它嗎？","你/妳會買哪一種番茄？","你/妳關心食安嗎？","你/妳會買哪種雞蛋？","你/妳買哪種牛奶？","你/妳7年內買車嗎？🚘","你/妳7年內買房嗎？🏡","你/妳購物時知道產品環保嗎？","你/妳有信任的品牌嗎？","你/妳覺得認證環保的公司更好嗎？","你/妳支持肉稅嗎？","你/妳關心食用雞的生活嗎？","你/妳避免吃肉嗎？","你/妳有沒有抵制過某公司？","為什麼抵制？","你/妳覺得你/妳花錢會影響環境嗎？","你/妳會對金錢感到焦慮嗎？","你/妳會對金錢很節儉嗎？","你/妳會經常存錢嗎？","你/妳對自己的財務知識滿意嗎？","你/妳覺得目前有任何投資嗎？","你/妳有投資經驗如何？","你/妳選哪個投資？","你/妳投資會考慮環保嗎？","你/妳覺得台灣的經濟目標是增長嗎？","你/妳覺台灣的得環境退化是台灣的經濟增長的前提嗎？","你/妳覺得台灣的經濟增長有助於保護環境嗎？","你/妳覺得經濟能不排CO2也增長嗎？","你/妳覺得經濟增長有物質限制嗎？","你/妳會每天都用AI嗎？","你/妳會信任AI嗎？","你/妳想要AI扮什麼角色？","其他","你/妳想要AI有個造型嗎？","你/妳喜歡如何與AI溝通？","你/妳喜歡待在大自然嗎？","你/妳擔心氣候變化嗎？","你/妳對環境污染情況會感到焦慮嗎？","你/妳知道許多植物和動物的名字嗎？","你/妳覺得如何依照生態系對環境惡化的敏感度來排名？","你/妳感覺自己和大自然很接近嗎？","你/妳努力實踐低碳生活嗎？","誰或什麼對你/妳環保態度影響最大的？","你/妳想做更多環保事嗎？","你/妳對環境相關政治議題有興趣嗎？","你/妳怎去學校？","你/妳今年（2025年）搭飛機幾次？✈️","* 例如搭飛機會產生碳排放，可以購買碳抵消來種樹","你/妳信任碳排放抵消額度嗎？","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些?","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看產品的運輸距離（是不是當地食品）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司生產過程多環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先查看公司工人的員工福利多好)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看AI摘要的消費者對公司環保的評論)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (用社交網絡認識其他環保的同學)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解哪些產品污染最嚴重，以便避免它們)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (每個月查看我自己的環保分數報告（了解我用錢的方式多環保）)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先尋找有機產品)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (跟我的AI幫手討論環保問題)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前查看公司的環保認證和生態評分)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (如何讓我支持的公司更環保)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (買東西先了解我吃的動物性食品，動物的生活環境)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (老實說我對任何環保資訊都沒有太多興趣)","想像一下AI陪伴能幫你/妳回答超多問題了。你/妳比較想知道的環保資訊是哪些? (投資前比較公司的環保表現)","其他選項","每月你/妳願意支付多少錢讓AI陪伴你/妳做更環保的財務決策？","你/妳的環保行動對環境保護有效果嗎？","你/妳想在行業內推環保嗎？","你/妳得自己對新觀念開放嗎？","你/妳的大學對可環保性支持嗎？","你/妳覺得大學生如何影響公司的可持續行為？","你/妳有加入過什麼學生社團嗎？（選填）","你/妳最擔心什麼？（任何問題都可以，選填）","啟發你/妳的是？（什麼都可以，選填）","你/妳的MBTI？（選填）","有意見（選填）？"
"6l2g0B","PrQNgQ","2025-01-02 02:22:32","我同意我的回答做為研究和設計使用",true,"貓","國立臺東大學 National Taitung University (NTTU)",,"學士","公共與文化事務學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",3,1,4,"光泉",4,3,4,1,"沒有",,4,5,4,3,3,"沒有","無","房地產投資信託。年化回報 2-7%",3,3,3,3,4,4,3,3,"助手, 幫手, 老師, 夥伴, 導師, 教練, 朋友",,4,"我問他問題，他回答我",4,4,4,2,"珊瑚礁, 沙漠, 熱帶雨林, 草原, 濕地",3,3,"網絡",5,3,"走路, 機車",2,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 如何讓我支持的公司更環保",false,true,false,false,false,true,false,false,false,true,true,false,false,false,,"如果免費的話我會用它",3,3,5,4,"傳播媒體","系學會","環境污染越來越嚴重",,"ENFP",
"AgLk7l","GbEVAO","2025-01-02 02:23:45","我同意我的回答做為研究和設計使用",true,"獅子","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,5,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",2,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,5,5,"有",5,1,1,1,"沒有",,5,3,2,2,1,"沒有","無","政府債券。年化回報 2-3%",1,5,5,1,3,5,5,1,"朋友, 幫手, 助手, 夥伴, 導師, 老師, 教練",,3,"用溫良的方式溝通",4,3,1,1,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"導師",3,3,"機車, 公車, 火車, 走路, 腳踏車",0,"沒有",2,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看AI摘要的消費者對公司環保的評論",false,false,false,true,false,true,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,5,4,"不知道","東舞、國術、古箏、體操","考公無法上岸","電視劇","ENFP","無，感謝您 辛苦了！"
"WW5LLP","DaOoEj","2025-01-02 02:29:16","我同意我的回答做為研究和設計使用",true,"羊","國立臺東大學 National Taitung University (NTTU)",,"學士","英美語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",2,2,5,"有",4,3,4,3,"有","食安問題",4,2,3,4,5,"沒有","無","政府債券。年化回報 2-3%",3,3,2,4,1,4,2,2,"助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友",,3,"詢問問題、提供意見",5,5,5,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",3,3,"海漂垃圾",5,3,"走路, 汽車",2,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 買東西先查看產品的運輸距離（是不是當地食品）",true,false,false,false,false,true,false,true,false,false,false,false,false,false,,"如果免費的話我會用它",3,4,5,3,"利用網路號召影響力","英語會話社","地球因為環境污染被毀滅",,"INFJ",
"oPMqdM","ezOGLx","2025-01-02 02:40:46","我同意我的回答做為研究和設計使用",true,"烏鴉","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"目前沒有",4,3,3,2,"有","曾爆出食安問題",3,5,4,4,3,"沒有","目前沒有","ESG環保投資基金。年化回報 2-7%",3,3,1,3,4,3,2,1,"助手, 幫手, 夥伴, 朋友, 導師, 老師, 教練",,3,"一問一答，有時會注意措辭",4,3,3,4,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",3,3,"師長朋友",4,3,"走路, 公車, 機車",2,"沒有",3,"買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前比較公司的環保表現, 買東西先尋找有機產品",false,false,false,false,false,true,false,true,false,false,false,false,false,true,,"每月49台幣",3,3,4,4,"利用社群媒體，讓大眾重視環保議題。","曾經是管樂隊。","全球暖化導致海平面上升，低窪地區將被淹沒。",,"INTP","辛苦了！"
"46xMOA","bzRMYL","2025-01-02 02:43:15","我同意我的回答做為研究和設計使用",true,"海豚","國立臺東大學 National Taitung University (NTTU)",,"學士","公共與文化事務學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",1,1,3,"無",5,4,2,1,"沒有",,5,4,4,3,5,"沒有","無","股市基金。年化回報 5-15%",3,4,5,3,2,4,4,5,"助手, 幫手, 夥伴, 導師, 老師, 教練, 朋友",,5,"請它幫忙整理/搜尋資料",5,3,3,1,"熱帶雨林, 濕地, 珊瑚礁, 沙漠, 草原",2,1,"用環保袋",3,3,"機車, 走路",0,"沒有",1,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們",true,true,true,false,false,true,false,false,false,false,false,false,false,false,,"每月49台幣",3,1,5,5,"言論和使用金錢贊助",,,,"ENFP",
"AgLZNl","PrQQMx","2025-01-02 02:50:36","我同意我的回答做為研究和設計使用",true,"獅子","國立臺東大學 National Taitung University (NTTU)",,"學士","華語系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,4,"無印良品",4,4,5,3,"有","壓榨勞工",3,4,2,3,3,"沒有","無","ESG環保投資基金。年化回報 2-7%",4,3,3,3,3,4,2,3,"幫手, 導師, 助手, 老師, 教練, 朋友, 夥伴",,2,"指引式溝通",4,5,4,3,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",4,4,"環境",5,3,"摩托車, 走路",0,"有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 如何讓我支持的公司更環保, 買東西先查看公司生產過程多環保",true,true,false,false,false,false,false,false,false,false,true,false,false,false,,"我不懂AI如何幫助我",4,3,5,4,"無","茶道","地球暖化","書","ESTP",
"oPMqgx","0k0YDN","2025-01-02 02:51:58","我同意我的回答做為研究和設計使用",true,"企鵝","國立臺東大學 National Taitung University (NTTU)",,"學士","公共與文化事務學系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,4,"無",4,4,4,3,"有","產品使用劣質原料",4,4,4,4,3,"沒有","無","政府債券。年化回報 2-3%",4,4,2,4,3,4,4,3,"幫手, 助手, 夥伴, 朋友, 導師, 老師, 教練",,3,"像朋友般對答",4,4,4,4,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,4,"老師",4,4,"公車",0,"沒有",2,"買東西先尋找有機產品, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 跟我的AI幫手討論環保問題, 投資前查看AI摘要的消費者對公司環保的評論, 投資前比較公司的環保表現, 投資前查看公司的環保認證和生態評分, 買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好",true,true,true,true,false,false,true,true,true,true,false,false,false,true,,"每月199台幣",4,4,4,4,"消費與否/社群分享",,,,"INFP",
"NjWGPB","gzP8OP","2025-01-02 03:25:58","我同意我的回答做為研究和設計使用",true,"企鵝🐧","國立臺東大學 National Taitung University (NTTU)",,"學士","身心整合與運動休閒產業","我還在就讀！","我是台灣人啊 🇹🇼！",,29,4,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",2,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：72 台幣",5,1,3,"沒有",2,1,3,2,"有","新聞",2,5,2,2,1,"有","沒什麼經驗 聽別人的","股市基金。年化回報 5-15%",2,5,1,1,2,5,2,5,"助手, 教練, 幫手, 老師, 導師, 夥伴, 朋友",,1,"用敬語提問題",5,5,5,3,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",5,3,"童年經驗",5,3,"走路",4,"沒有",2,"買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 跟我的AI幫手討論環保問題",false,true,true,false,false,true,false,false,true,false,false,false,false,false,,"如果免費的話我會用它",1,5,5,4,"觀念 製造輿論","潛水","海平面上升","父母","INFP","加油"
"Px6jR0","azJM0X","2025-01-02 03:50:33","我同意我的回答做為研究和設計使用",true,"兔子","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",2,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",5,3,2,"大牌",4,2,2,2,"有","消費品值不高",2,3,3,4,2,"有","小賺","ESG環保投資基金。年化回報 2-7%",4,2,2,4,4,4,5,4,"助手, 幫手, 老師, 導師, 教練, 夥伴, 朋友",,2,"不喜歡",4,3,3,2,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,3,"政府",3,2,"走路",2,"沒有",2,"老實說我對任何環保資訊都沒有太多興趣",false,false,false,false,false,false,false,false,false,false,false,false,true,false,,"如果免費的話我會用它",3,2,5,4,"不要買","覺青社","無","好像過少關心環保議題","INFP","無"
"O2z1kp","azJMPy","2025-01-02 04:03:30","我同意我的回答做為研究和設計使用",true,"豆腐鯊","國立臺東大學 National Taitung University (NTTU)",,"學士","華語系","我還在就讀！","我是台灣人啊 🇹🇼！",,19,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",1,1,3,"無特定品牌",3,5,2,1,"沒有",,5,4,4,3,2,"沒有","無","政府債券。年化回報 2-3%",4,4,2,4,5,4,1,1,"幫手, 助手, 朋友, 夥伴, 老師, 導師, 教練","工具",1,"通常不用AI",3,4,4,1,"珊瑚礁, 濕地, 熱帶雨林, 草原, 沙漠",2,4,"自己",3,3,"走路, 機車",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境, 投資前查看公司的環保認證和生態評分",true,false,false,false,false,true,false,false,false,true,false,true,false,false,,"如果免費的話我會用它",1,4,5,4,"消費選擇","劍道社、覺藝文青社","沒錢",,,
"koyEvj","XQAKD4","2025-01-02 06:03:01","我同意我的回答做為研究和設計使用",true,"鼴鼠","國立臺東大學 National Taitung University (NTTU)",,"學士","華語文學系","我還在就讀！","我是台灣人啊 🇹🇼！",,22,4,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",2,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",4,2,4,"無",4,1,2,1,"沒有",,1,5,5,4,3,"沒有","僅郵局定存利息","政府債券。年化回報 2-3%",1,4,5,1,1,4,2,3,"助手, 幫手, 教練, 老師, 朋友, 夥伴, 導師",,5,"我喜歡跟他聊幹話",4,2,2,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",2,1,"高中老師",2,2,"走路",0,"沒有",4,"買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先了解我吃的動物性食品，動物的生活環境",false,false,false,false,false,true,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",4,2,4,4,"示威遊行","無","風災水災加劇、海水倒灌","高中老師努力推行環保，跟我們分享台灣的珊瑚礁有多寶貴，然後現在面臨什麼樣的風險。","ISTP","無"
"VgbprE","epeKGk","2025-02-07 10:51:59","我同意我的回答做為研究和設計使用",true,"狐狸","國立成功大學 National Cheng Kung University (NCKU)",,"學士","經濟學系","我還在就讀！","我是台灣人啊 🇹🇼！",,21,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",3,1,3,"歐萊德",3,3,4,1,"沒有",,4,5,3,4,2,"沒有","0","股市基金。年化回報 5-15%",4,5,4,3,1,5,5,4,"助手, 幫手, 導師, 老師, 教練, 夥伴, 朋友",,4,"問他科技相關的問題",4,4,4,1,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",3,4,"政府政策",3,4,"走路, 摩托車",0,"沒有",3,"買東西先尋找有機產品, 投資前比較公司的環保表現, 用社交網絡認識其他環保的同學",false,false,false,false,true,false,false,true,false,false,false,false,false,true,,"每月49台幣",1,1,3,4,"自備餐盒",,,,"INFJ",
"AZ4reB","Vd5vBM","2025-02-07 10:56:59","我同意我的回答做為研究和設計使用",true,"西伯利亞棕熊",,"南港高中","學士","普通科","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：700 台幣 / 公斤。強迫勞工的概率：2%",5,"價格：160 台幣，一盒十顆雞蛋售價 / 無籠養雞","價格：85 台幣",1,1,3,"沒有",2,3,1,1,"有","資本企業剝削勞工，對他們罷工的行為強硬反對",3,3,2,2,2,"沒有","目前沒有投資經驗","股市基金。年化回報 5-15%",3,5,2,2,2,2,3,2,"助手, 夥伴, 朋友, 幫手, 老師, 教練, 導師","生產工具",3,"當作生產工具命令",5,5,3,3,"珊瑚礁, 熱帶雨林, 草原, 濕地, 沙漠",3,2,"馬克思列寧托洛茨基主義",4,5,"捷運, 腳踏車, 走路, 客運, 公車",2,"沒有",4,"買東西先查看公司工人的員工福利多好",false,false,true,false,false,false,false,false,false,false,false,false,false,false,,"如果免費的話我會用它",3,3,5,5,"是否投入該公司就業市場","校內的托派讀書會","資產階級專政下，勞工的生活持續被異化","不斷革命論","INTP",
"DQx7rj","A0L9xk","2025-02-07 11:27:19","我同意我的回答做為研究和設計使用",true,"袋熊",,"實踐大學","學士","媒體傳達設計學系","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,25,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,2,"義美",5,3,2,2,"有",,4,4,3,3,2,"有","穩定的投資","股市基金。年化回報 5-15%",2,4,2,4,4,3,2,2,"教練, 老師, 助手, 幫手, 導師, 夥伴, 朋友",,3,"問她問題",4,4,4,2,"珊瑚礁, 熱帶雨林, 濕地, 沙漠, 草原",3,3,"動物生存權",3,3,"客運, 捷運",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先查看公司工人的員工福利多好, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 跟我的AI幫手討論環保問題",true,true,true,false,false,true,false,false,true,true,false,false,false,false,,"每月49台幣",2,3,4,3,"吸收更多資訊",,"戰爭",,"INTP",
"5Red9E","4qxEpX","2025-02-07 11:49:05","我同意我的回答做為研究和設計使用",true,"貓頭鷹","國立臺灣大學 National Taiwan University (NTU)",,"學士","資訊工程","我還在就讀！","我是台灣人啊 🇹🇼！",,19,2,"價格：300 台幣 / 公斤。強迫勞工的概率：15%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",2,2,2,"有",4,4,4,1,"沒有",,5,3,2,4,2,"沒有","尚未","股市基金。年化回報 5-15%",2,4,2,4,4,4,2,2,"幫手, 夥伴, 教練, 導師, 老師, 助手, 朋友",,2,"禮貌的具體地詢問問題",4,4,4,2,"珊瑚礁, 濕地, 熱帶雨林, 沙漠, 草原",2,2,"大眾媒體",4,3,"走路, 腳踏車",0,"沒有",3,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 用社交網絡認識其他環保的同學, 每個月查看我自己的環保分數報告（了解我用錢的方式多環保）, 如何讓我支持的公司更環保, 跟我的AI幫手討論環保問題",true,true,true,true,true,true,true,true,true,true,true,true,false,true,,"每月99台幣",4,4,4,4,"在大眾媒體號召群眾發聲",,,,,
"DQZA7b","GgzYvj","2025-02-07 18:55:13","我同意我的回答做為研究和設計使用",true,"魚","國立臺灣師範大學 National Taiwan Normal University (NTNU)",,"學士","光電工程","我已經畢業了啦！","我是台灣人啊 🇹🇼！",,22,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",3,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",2,2,3,"沒有",4,3,3,1,"有","人權與食安問題",4,4,4,4,2,"沒有","沒有","房地產投資信託。年化回報 2-7%",3,3,2,3,4,4,4,4,"夥伴, 助手, 幫手, 導師, 朋友, 老師, 教練",,4,"向可以諮詢的博學朋友問問題",3,4,4,3,"珊瑚礁, 沙漠, 熱帶雨林, 濕地, 草原",3,2,"社群媒體",3,3,"腳踏車, 走路, 捷運",0,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 買東西先尋找有機產品, 投資前查看AI摘要的消費者對公司環保的評論, 投資前查看公司的環保認證和生態評分, 用社交網絡認識其他環保的同學",false,true,false,true,true,true,false,true,false,true,false,false,false,false,,"如果免費的話我會用它",3,3,3,4,"不知道",,,,"INFP",
"Vg6Wjg","7e1ZXA","2025-02-12 09:40:30","我同意我的回答做為研究和設計使用",true,"兔子","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)",,"學士","時尚設計與管理系","我還在就讀！","我是台灣人啊 🇹🇼！",,18,1,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",5,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：85 台幣",3,3,5,"Net",5,3,2,1,"沒有",,5,3,4,5,2,"有","證券","政府債券。年化回報 2-3%",5,4,3,5,2,5,5,4,"夥伴, 朋友, 導師, 老師, 幫手, 教練, 助手",,1,"提出開放式問題",5,5,5,3,"熱帶雨林, 珊瑚礁, 濕地, 草原, 沙漠",5,4,"購買商品",5,4,"機車, 摩托車",1,"沒有",3,"買東西先查看公司生產過程多環保, 買東西先了解哪些產品污染最嚴重，以便避免它們, 投資前查看公司的環保認證和生態評分, 投資前比較公司的環保表現, 用社交網絡認識其他環保的同學",false,true,false,false,true,true,false,false,false,true,false,false,false,true,,"如果免費的話我會用它",3,2,4,5,"通過新知識改變","啦啦隊",,,"ENTJ",
"Kbjb1D","GgXBok","2025-02-12 10:35:27","我同意我的回答做為研究和設計使用",true,"狗狗","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)",,"學士","熱帶農業暨國際合作系","我還在就讀！","我是台灣人啊 🇹🇼！",,20,2,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：66 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",4,4,3,"契爾氏，適樂膚",4,3,4,2,"沒有",,4,5,4,4,4,"有","把錢存到銀行","ESG環保投資基金。年化回報 2-7%",5,4,2,4,4,3,5,4,"朋友, 助手, 夥伴, 幫手, 老師, 導師, 教練",,5,"語音溝通",4,4,4,4,"濕地, 珊瑚礁, 熱帶雨林, 草原, 沙漠",4,4,"地球暖化",4,3,"機車",0,"有",4,"買東西先查看產品的運輸距離（是不是當地食品）, 買東西先尋找有機產品, 跟我的AI幫手討論環保問題, 買東西先了解我吃的動物性食品，動物的生活環境, 買東西先了解哪些產品污染最嚴重，以便避免它們",true,false,false,false,false,true,false,true,true,false,false,true,false,false,,"如果免費的話我會用它",4,4,4,5,"透過網路宣傳的方式","弦樂社，國樂社","沒有錢","目前無",,"很有趣的AI軟體!!會讓我想繼續使用!"
"XXZPKV","rpvZrp","2025-02-13 16:44:20","我同意我的回答做為研究和設計使用",true,"Cat","國立屏東科技大學 National Pingtung University of Science and Technology (NPUST)",,"學士","材料工程","我還在就讀！","我是台灣人啊 🇹🇼！",,22,4,"價格：500 台幣 / 公斤。強迫勞工的概率：5%",4,"價格：102 台幣，一盒十顆雞蛋售價 / 無養雞資訊","價格：72 台幣",5,1,2,"Iphone",4,3,2,2,"沒有",,3,2,4,4,3,"有","賺快錢往往留不住，細水長流才是真理","股市基金。年化回報 5-15%",1,5,2,1,1,4,1,3,"助手, 夥伴, 導師, 老師, 幫手, 教練, 朋友",,1,"Typing",5,5,4,3,"珊瑚礁, 熱帶雨林, 濕地, 草原, 沙漠",4,4,"朋友和家人",4,4,"摩托車",0,"沒有",3,"投資前查看AI摘要的消費者對公司環保的評論, 買東西先查看公司工人的員工福利多好, 買東西先了解我吃的動物性食品，動物的生活環境",false,false,true,true,false,false,false,false,false,false,false,true,false,false,,"如果免費的話我會用它",3,3,4,3,"創造力","無","經濟退化","巴菲特","ENFP","以屏科大為例子，它宣揚自己是全國綠色大學第一名，並且發展許多環保或綠色議題的研究，但就細節而已，實際上學生的環保觀念並無太大提升，即便這個環境一直在宣傳環保議題，可是學生餐廳內仍然沖斥這許多環保筷、塑膠湯匙等用具。"
